75;234;233;103;land;true;plains;1
76;218;148;173;land;false;jungle;1
77;170;160;215;land;false;plains;1
78;160;216;152;land;false;jungle;1
79;155;241;137;land;false;jungle;1
80;204;251;101;land;true;urban;1
81;180;185;216;land;false;desert;1
82;233;210;67;land;true;desert;1
83;251;74;192;land;false;plains;1
84;99;193;235;land;false;forest;1
85;228;238;205;land;false;plains;1
86;129;164;252;land;false;desert;1
87;128;235;215;land;false;plains;1
88;94;247;242;land;true;urban;1
89;223;123;195;land;true;urban;1
90;241;152;205;land;false;forest;1
91;169;245;108;land;false;forest;1
92;212;218;221;land;false;desert;1
93;206;247;198;land;false;desert;1
94;235;127;244;land;false;plains;1
95;31;253;232;land;false;desert;1
96;154;247;194;land;false;plains;1
97;232;216;227;land;false;hills;1
98;183;196;126;land;false;plains;1
99;178;248;101;land;false;jungle;1
100;214;205;228;land;false;plains;1
101;219;184;159;land;false;desert;1
102;224;105;205;land;true;jungle;1
103;253;112;188;land;false;desert;1
104;184;247;183;land;false;plains;1
105;164;173;220;land;false;desert;1
106;221;192;159;land;false;jungle;1
107;223;165;155;land;false;mountain;1
108;234;174;206;land;true;urban;1
109;200;168;240;land;false;plains;1
110;227;240;58;land;false;plains;1
111;215;235;215;land;false;desert;1
112;163;155;223;land;false;hills;1
113;227;73;234;land;false;desert;1
114;209;229;243;land;false;jungle;1
115;224;113;217;land;false;hills;1
116;99;204;236;land;false;forest;1
117;140;136;225;land;false;urban;1
118;80;224;228;land;false;forest;1
119;210;179;140;land;true;urban;1
120;231;211;93;land;false;desert;1
121;93;246;188;land;false;desert;1
122;177;249;212;land;false;plains;1
123;244;153;237;land;false;forest;1
124;215;115;234;land;false;desert;1
125;190;139;180;land;false;desert;1
126;252;105;172;land;false;marsh;1
127;239;146;161;land;false;hills;1
128;169;102;238;land;false;plains;1
129;242;186;116;land;true;urban;1
130;146;245;158;land;false;jungle;1
131;137;209;240;land;true;urban;1
132;194;244;185;land;false;jungle;1
133;250;196;128;land;false;plains;1
134;28;239;241;land;false;desert;1
135;184;213;151;land;false;desert;1
136;250;103;216;land;false;jungle;1
137;207;250;75;land;false;jungle;1
138;61;203;248;land;false;desert;1
139;157;252;241;land;true;urban;1
140;219;91;199;land;false;desert;1
141;68;232;209;land;false;plains;1
142;223;251;87;land;false;plains;1
143;182;252;253;land;true;urban;1
144;233;241;246;land;true;jungle;1
145;245;248;189;land;false;jungle;1
146;237;182;114;land;false;desert;1
147;82;203;250;land;false;desert;1
148;252;122;152;land;false;jungle;1
149;128;171;204;land;false;forest;1
150;254;52;231;land;false;plains;1
151;187;231;179;land;false;plains;1
152;194;136;238;land;false;jungle;1
153;235;146;140;land;false;jungle;1
154;229;237;65;land;false;marsh;1
155;247;85;202;land;false;plains;1
156;171;248;164;land;false;jungle;1
157;226;240;70;land;false;plains;1
158;126;193;251;land;false;desert;1
159;227;190;110;land;false;forest;1
160;169;224;239;land;false;desert;1
161;159;130;241;land;false;jungle;1
162;235;60;210;land;false;urban;1
163;82;252;254;land;false;mountain;1
164;41;215;249;land;false;jungle;1
165;243;254;158;land;false;mountain;1
166;217;197;103;land;false;plains;1
167;230;229;62;land;false;mountain;1
168;184;182;196;land;false;jungle;1
169;232;217;230;land;false;plains;1
170;216;198;172;land;false;plains;1
171;169;133;253;land;false;plains;1
172;237;197;142;land;false;plains;1
173;200;250;182;land;false;urban;1
174;79;225;217;land;true;urban;1
175;209;168;213;land;false;mountain;1
176;121;221;217;land;false;mountain;1
177;254;228;126;land;false;plains;1
178;216;204;158;land;false;urban;1
179;180;245;228;land;false;jungle;1
180;250;228;189;land;false;desert;1
181;228;39;253;land;true;urban;1
182;187;194;143;land;false;hills;1
183;180;237;111;land;true;urban;1
184;196;185;125;land;false;plains;1
185;237;187;113;land;true;urban;1
186;92;201;241;land;false;plains;1
187;159;156;238;land;false;urban;1
188;236;223;168;land;false;jungle;1
189;254;178;172;land;false;forest;1
190;201;172;221;land;true;urban;1
191;98;158;254;land;false;plains;1
192;245;134;125;land;false;jungle;1
193;215;182;165;land;false;desert;1
194;244;178;231;land;false;desert;1
195;202;104;207;land;false;desert;1
196;142;221;142;land;false;jungle;1
197;187;205;191;land;true;urban;1
198;161;203;139;land;true;jungle;1
199;194;106;202;land;false;forest;1
200;139;190;209;land;false;forest;1
201;228;196;229;land;false;desert;1
202;232;222;156;land;false;desert;1
203;205;225;218;land;false;jungle;1
204;192;253;80;land;true;urban;1
205;137;211;215;land;false;jungle;1
206;250;231;215;land;false;forest;1
207;70;220;215;land;false;forest;1
208;113;239;186;land;false;plains;1
209;254;64;191;land;false;jungle;1
210;210;237;78;land;false;forest;1
211;235;156;170;land;false;desert;1
212;219;237;171;land;false;desert;1
213;207;110;237;land;false;jungle;1
214;52;240;226;land;false;desert;1
215;239;199;246;land;false;jungle;1
216;236;194;189;land;false;desert;1
217;140;215;167;land;true;desert;1
218;197;202;105;land;false;jungle;1
219;62;206;252;land;false;mountain;1
220;135;240;236;land;false;plains;1
221;209;218;124;land;true;urban;1
222;98;222;229;land;false;desert;1
223;156;225;219;land;false;hills;1
224;209;230;178;land;false;forest;1
225;79;202;232;land;false;jungle;1
226;226;183;195;land;false;plains;1
227;198;122;226;land;false;desert;1
228;246;226;142;land;true;urban;1
229;228;236;107;land;false;plains;1
230;45;248;209;land;false;jungle;1
231;180;219;150;land;false;jungle;1
232;169;172;248;land;false;plains;1
233;201;249;199;land;false;desert;1
234;249;138;160;land;false;plains;1
235;47;240;239;land;true;urban;1
236;243;152;214;land;false;urban;1
237;140;216;234;land;false;forest;1
238;176;252;245;land;false;plains;1
239;250;202;100;land;false;desert;1
240;174;83;254;land;false;forest;1
241;212;196;247;land;false;desert;1
242;237;114;196;land;false;jungle;1
243;160;254;225;land;false;mountain;1
244;248;69;197;land;false;jungle;1
245;208;158;179;land;false;desert;1
246;201;209;143;land;false;jungle;1
247;157;120;251;land;false;jungle;1
248;228;107;221;land;false;desert;1
249;184;142;214;land;false;plains;1
250;106;196;241;land;false;desert;1
251;233;199;96;land;true;jungle;1
252;236;206;117;land;false;hills;1
253;203;224;110;land;false;plains;1
254;221;242;80;land;true;urban;1
255;172;179;229;land;false;desert;1
256;209;221;135;land;false;plains;1
257;130;195;198;land;false;jungle;1
258;205;204;225;land;false;plains;1
259;188;171;158;land;false;desert;1
260;154;216;148;land;false;hills;1
261;194;248;182;land;false;hills;1
262;136;240;127;land;false;jungle;1
263;167;183;229;land;false;jungle;1
264;218;221;190;land;false;jungle;1
265;136;194;205;land;false;plains;1
266;251;79;199;land;false;desert;1
267;244;115;151;land;false;desert;1
268;254;87;185;land;false;forest;1
269;58;251;227;land;false;desert;1
270;193;145;164;land;false;forest;1
271;246;53;245;land;false;mountain;1
272;224;159;159;land;false;forest;1
273;190;237;139;land;false;jungle;1
274;234;215;108;land;true;urban;1
275;47;250;237;land;false;forest;1
276;205;236;96;land;false;forest;1
277;150;185;237;land;false;plains;1
278;209;163;193;land;false;urban;1
279;183;134;212;land;false;mountain;1
280;141;182;188;land;false;forest;1
281;174;197;174;land;false;forest;1
282;230;168;125;land;false;desert;1
283;243;207;64;land;true;urban;1
284;240;152;120;land;true;jungle;1
285;183;254;112;land;false;urban;1
286;180;246;108;land;false;jungle;1
287;179;229;211;land;false;desert;1
288;241;232;196;land;false;jungle;1
289;116;215;223;land;false;plains;1
290;157;164;235;land;false;jungle;1
291;222;202;86;land;false;desert;1
292;144;204;158;land;false;jungle;1
293;98;233;196;land;false;desert;1
294;154;236;234;land;true;urban;1
295;192;238;216;land;false;forest;1
296;184;68;254;land;false;plains;1
297;246;53;252;land;false;jungle;1
298;191;186;242;land;false;desert;1
299;186;254;203;land;false;jungle;1
300;241;155;216;land;false;urban;1
301;116;211;232;land;false;jungle;1
302;137;231;246;land;false;jungle;1
303;93;243;180;land;false;plains;1
304;148;134;249;land;false;desert;1
305;243;238;247;land;false;desert;1
306;248;251;64;land;false;desert;1
307;198;232;103;land;false;desert;1
308;248;160;226;land;false;desert;1
309;131;204;233;land;false;plains;1
310;246;202;55;land;false;jungle;1
311;246;220;51;land;false;urban;1
312;247;78;232;land;false;desert;1
313;254;212;41;land;false;plains;1
314;241;237;185;land;false;plains;1
315;242;146;154;land;false;desert;1
316;193;200;114;land;true;urban;1
317;224;142;181;land;false;desert;1
318;191;242;132;land;false;plains;1
319;227;85;190;land;false;plains;1
320;170;128;250;land;false;desert;1
321;195;136;174;land;false;desert;1
322;237;125;157;land;false;forest;1
323;113;231;188;land;false;desert;1
324;182;199;171;land;true;urban;1
325;137;148;243;land;false;desert;1
326;101;194;215;land;false;forest;1
327;185;101;233;land;false;plains;1
328;55;198;250;land;false;plains;1
329;227;109;196;land;true;urban;1
330;154;125;240;land;false;jungle;1
331;246;65;216;land;false;jungle;1
332;235;102;231;land;true;urban;1
333;141;247;192;land;false;desert;1
334;175;220;189;land;true;jungle;1
335;218;123;254;land;false;forest;1
336;254;204;248;land;false;plains;1
337;195;187;192;land;true;urban;1
338;187;248;239;land;false;plains;1
339;150;163;232;land;false;jungle;1
340;215;150;136;land;false;jungle;1
341;128;181;205;land;false;jungle;1
342;179;193;242;land;false;desert;1
343;203;251;73;land;false;plains;1
344;40;240;241;land;false;jungle;1
345;114;219;231;land;true;urban;1
346;212;161;132;land;true;urban;1
347;175;167;188;land;false;forest;1
348;245;153;231;land;false;jungle;1
349;202;104;225;land;true;urban;1
350;236;161;132;land;false;jungle;1
351;211;130;209;land;false;plains;1
352;235;229;120;land;true;urban;1
353;213;172;252;land;false;desert;1
354;253;210;234;land;false;desert;1
355;246;153;231;land;false;plains;1
356;254;58;213;land;true;urban;1
357;115;252;178;land;false;jungle;1
358;249;129;241;land;false;forest;1
359;141;226;222;land;false;desert;1
360;253;122;182;land;true;urban;1
361;195;253;53;land;false;plains;1
362;181;248;176;land;false;forest;1
363;130;211;246;land;false;forest;1
364;252;83;170;land;false;forest;1
365;99;221;190;land;true;urban;1
366;222;249;138;land;false;jungle;1
367;137;239;180;land;true;urban;1
368;202;171;223;land;false;plains;1
369;236;153;216;land;false;desert;1
370;215;225;126;land;false;desert;1
371;219;239;198;land;false;jungle;1
372;254;197;246;land;false;desert;1
373;174;116;250;land;false;plains;1
374;170;197;224;land;false;plains;1
375;72;246;249;land;false;plains;1
376;250;213;168;land;false;jungle;1
377;161;233;219;land;false;plains;1
378;207;185;193;land;false;plains;1
379;239;182;211;land;false;desert;1
380;156;216;193;land;false;desert;1
381;240;137;225;land;false;desert;1
382;128;158;231;land;true;urban;1
383;242;212;245;land;false;jungle;1
384;244;230;110;land;true;urban;1
385;105;222;202;land;false;hills;1
386;38;228;244;land;false;plains;1
387;221;240;47;land;false;plains;1
388;249;238;22;land;false;urban;1
389;56;239;214;land;false;plains;1
390;173;160;252;land;false;desert;1
391;249;141;224;land;false;plains;1
392;130;238;230;land;false;hills;1
393;188;160;240;land;false;urban;1
394;227;102;251;land;false;desert;1
395;221;216;191;land;false;plains;1
396;229;98;237;land;true;urban;1
397;115;215;236;land;false;desert;1
398;188;196;198;land;false;mountain;1
399;223;48;252;land;false;desert;1
400;208;250;177;land;false;plains;1
401;248;167;99;land;false;desert;1
402;161;250;251;land;false;desert;1
403;188;182;133;land;false;desert;1
404;152;173;179;land;false;hills;1
405;216;199;108;land;false;jungle;1
406;235;251;51;land;false;urban;1
407;197;190;182;land;false;forest;1
408;207;245;59;land;false;forest;1
409;102;230;169;land;false;forest;1
410;232;125;252;land;false;urban;1
411;196;112;234;land;true;jungle;1
412;225;208;130;land;false;marsh;1
413;43;223;243;land;false;mountain;1
414;133;230;217;land;false;mountain;1
415;212;146;150;land;false;desert;1
416;203;182;225;land;false;urban;1
417;180;159;249;land;true;jungle;1
418;229;217;105;land;false;plains;1
419;222;83;206;land;false;desert;1
420;239;87;204;land;true;urban;1
421;180;237;253;land;false;desert;1
422;254;250;193;land;false;desert;1
423;64;236;249;land;false;desert;1
424;254;135;227;land;false;desert;1
425;195;230;233;land;false;desert;1
426;166;112;230;land;false;desert;1
427;167;221;115;land;false;desert;1
428;238;208;217;land;true;jungle;1
429;215;151;209;land;false;hills;1
430;192;148;198;land;false;desert;1
431;188;93;247;land;true;urban;1
432;131;246;245;land;true;mountain;1
433;237;165;179;land;false;jungle;1
434;100;192;231;land;false;plains;1
435;145;222;231;land;false;jungle;1
436;210;139;219;land;false;jungle;1
437;222;53;250;land;false;plains;1
438;111;205;252;land;false;desert;1
439;182;184;210;land;false;plains;1
440;72;230;221;land;false;forest;1
441;231;240;228;land;false;forest;1
442;116;207;244;land;false;jungle;1
443;250;221;49;land;false;forest;1
444;103;248;246;land;false;plains;1
445;110;210;231;land;false;urban;1
446;178;184;177;land;false;desert;1
447;254;95;160;land;false;jungle;1
448;192;230;198;land;false;desert;1
449;202;67;233;land;false;plains;1
450;230;246;120;land;false;jungle;1
451;244;193;98;land;false;mountain;1
452;67;220;221;land;false;jungle;1
453;177;134;253;land;false;mountain;1
454;176;93;250;land;true;urban;1
455;163;237;117;land;false;plains;1
456;235;249;179;land;false;desert;1
457;242;215;154;land;false;jungle;1
458;248;122;238;land;false;hills;1
459;182;110;241;land;false;desert;1
460;123;195;245;land;false;plains;1
461;253;173;139;land;false;plains;1
462;244;187;169;land;false;desert;1
463;186;126;237;land;false;forest;1
464;143;233;216;land;true;urban;1
465;252;129;125;land;false;hills;1
466;252;114;181;land;false;hills;1
467;160;216;226;land;false;desert;1
468;109;240;211;land;true;plains;1
469;84;243;212;land;false;forest;1
470;208;242;136;land;false;desert;1
471;156;227;128;land;false;desert;1
472;224;153;208;land;false;jungle;1
473;235;205;118;land;false;desert;1
474;165;100;237;land;false;desert;1
475;225;105;220;land;true;urban;1
476;242;139;194;land;false;plains;1
477;224;196;95;land;false;desert;1
478;203;184;251;land;true;jungle;1
479;241;195;137;land;false;desert;1
480;191;209;242;land;false;desert;1
481;127;218;199;land;false;forest;1
482;84;230;216;land;false;jungle;1
483;150;228;150;land;true;urban;1
484;236;186;131;land;false;forest;1
485;200;139;210;land;true;forest;1
486;222;213;121;land;false;urban;1
487;208;163;185;land;true;urban;1
488;221;171;189;land;false;mountain;1
489;250;76;175;land;false;desert;1
490;122;226;183;land;true;urban;1
491;127;159;238;land;false;forest;1
492;227;158;175;land;false;plains;1
493;216;246;52;land;false;marsh;1
494;181;210;167;land;false;plains;1
495;253;215;230;land;true;urban;1
496;228;195;187;land;false;forest;1
497;193;180;193;land;false;desert;1
498;132;206;199;land;false;desert;1
499;124;244;200;land;true;jungle;1
500;184;217;185;land;false;desert;1
501;241;193;129;land;false;hills;1
502;218;248;56;land;false;desert;1
503;217;51;241;land;false;desert;1
504;143;118;242;land;false;jungle;1
505;201;181;243;land;false;forest;1
506;215;123;171;land;false;desert;1
507;228;189;179;land;false;forest;1
508;233;139;142;land;false;desert;1
509;115;241;214;land;false;plains;1
510;252;247;180;land;false;jungle;1
511;171;202;225;land;false;plains;1
512;32;245;226;land;false;urban;1
513;121;220;185;land;false;desert;1
514;169;184;196;land;false;plains;1
515;233;142;219;land;true;jungle;1
516;199;249;97;land;false;mountain;1
517;249;70;243;land;false;desert;1
518;95;231;223;land;false;jungle;1
519;200;149;199;land;false;desert;1
520;192;253;92;land;false;urban;1
521;230;210;152;land;true;urban;1
522;234;45;226;land;false;jungle;1
523;212;159;172;land;false;jungle;1
524;70;236;204;land;false;plains;1
525;226;79;198;land;false;jungle;1
526;197;242;74;land;false;plains;1
527;138;202;235;land;false;hills;1
528;102;251;235;land;false;desert;1
529;232;163;130;land;false;desert;1
530;235;180;238;land;false;plains;1
531;145;235;192;land;false;desert;1
532;119;202;231;land;false;hills;1
533;198;215;193;land;false;hills;1
534;222;235;177;land;false;plains;1
535;218;116;211;land;false;jungle;1
536;197;181;244;land;false;desert;1
537;227;177;143;land;false;desert;1
538;192;173;243;land;false;forest;1
539;192;207;194;land;false;desert;1
540;223;213;176;land;true;urban;1
541;205;218;204;land;false;jungle;1
542;218;222;229;land;true;urban;1
543;227;241;100;land;false;forest;1
544;179;253;176;land;false;jungle;1
545;175;188;141;land;false;desert;1
546;180;201;218;land;true;jungle;1
547;237;214;146;land;false;plains;1
548;156;124;238;land;false;desert;1
549;126;237;205;land;true;plains;1
550;246;156;102;land;false;desert;1
551;246;168;89;land;false;desert;1
552;93;218;240;land;true;urban;1
553;242;216;136;land;false;desert;1
554;212;126;192;land;true;jungle;1
555;113;196;236;land;false;desert;1
556;224;192;175;land;false;plains;1
557;67;249;234;land;false;hills;1
558;169;180;206;land;false;plains;1
559;242;149;227;land;true;urban;1
560;238;127;199;land;false;plains;1
561;80;227;253;land;false;jungle;1
562;128;243;249;land;false;desert;1
563;196;137;208;land;false;plains;1
564;196;236;142;land;false;jungle;1
565;217;72;252;land;false;plains;1
566;227;89;201;land;false;jungle;1
567;204;211;220;land;false;jungle;1
568;203;203;184;land;true;plains;1
569;234;238;119;land;false;plains;1
570;229;243;98;land;false;hills;1
571;217;248;239;land;false;desert;1
572;216;237;132;land;false;plains;1
573;160;197;185;land;false;jungle;1
574;193;177;251;land;false;jungle;1
575;189;231;128;land;false;desert;1
576;226;232;134;land;false;forest;1
577;240;173;98;land;false;desert;1
578;90;220;198;land;false;forest;1
579;217;154;196;land;false;hills;1
580;227;193;182;land;false;desert;1
581;250;92;214;land;false;jungle;1
582;234;253;214;land;false;desert;1
583;175;230;153;land;true;plains;1
584;179;250;147;land;false;desert;1
585;215;125;201;land;false;plains;1
586;139;211;233;land;true;urban;1
587;250;203;194;land;false;plains;1
588;231;65;232;land;false;plains;1
589;125;175;216;land;false;plains;1
590;177;205;205;land;false;jungle;1
591;181;190;173;land;true;urban;1
592;225;233;95;land;false;forest;1
593;119;170;248;land;false;plains;1
594;194;219;92;land;false;hills;1
595;174;201;176;land;false;desert;1
596;252;134;119;land;false;jungle;1
597;136;238;176;land;true;urban;1
598;230;234;97;land;false;jungle;1
599;113;251;216;land;false;plains;1
600;216;223;240;land;false;desert;1
601;178;197;226;land;false;urban;1
602;109;195;240;land;false;jungle;1
603;122;152;252;land;false;plains;1
604;97;249;230;land;false;jungle;1
605;203;204;120;land;false;desert;1
606;140;170;252;land;true;forest;1
607;154;152;238;land;true;jungle;1
608;205;184;223;land;false;jungle;1
609;234;165;222;land;false;desert;1
610;236;244;157;land;false;plains;1
611;249;195;171;land;false;plains;1
612;217;233;144;land;false;jungle;1
613;157;215;204;land;false;forest;1
614;109;152;244;land;false;forest;1
615;249;239;137;land;false;desert;1
616;242;254;111;land;false;desert;1
617;244;170;102;land;false;forest;1
618;133;210;182;land;false;desert;1
619;174;232;160;land;false;jungle;1
620;61;241;218;land;false;desert;1
621;90;222;224;land;false;forest;1
622;165;101;237;land;false;jungle;1
623;176;160;169;land;false;hills;1
624;213;171;192;land;false;mountain;1
625;90;230;235;land;true;urban;1
626;249;89;237;land;false;marsh;1
627;177;160;198;land;false;forest;1
628;231;215;65;land;false;desert;1
629;218;205;118;land;true;plains;1
630;119;206;207;land;false;desert;1
631;253;21;235;land;false;jungle;1
632;80;207;234;land;false;urban;1
633;163;175;213;land;false;jungle;1
634;207;91;209;land;false;jungle;1
635;124;176;215;land;false;marsh;1
636;244;109;240;land;false;forest;1
637;248;116;230;land;false;plains;1
638;148;244;187;land;false;plains;1
639;197;116;250;land;false;jungle;1
640;233;169;111;land;false;jungle;1
641;224;145;142;land;false;hills;1
642;124;212;254;land;false;desert;1
643;136;173;230;land;false;plains;1
644;127;210;221;land;false;plains;1
645;122;230;192;land;false;plains;1
646;136;238;154;land;false;jungle;1
647;125;223;195;land;false;forest;1
648;253;44;221;land;false;desert;1
649;184;254;70;land;false;desert;1
650;250;140;139;land;false;jungle;1
651;204;231;123;land;false;desert;1
652;185;101;232;land;false;desert;1
653;239;126;162;land;false;desert;1
654;201;225;196;land;false;plains;1
655;225;202;244;land;false;urban;1
656;212;170;185;land;false;desert;1
657;170;194;140;land;false;jungle;1
658;98;192;246;land;false;jungle;1
659;88;238;254;land;false;urban;1
660;194;168;188;land;false;desert;1
661;195;170;208;land;false;plains;1
662;239;246;68;land;true;urban;1
663;237;196;152;land;false;jungle;1
664;223;188;173;land;false;plains;1
665;236;198;97;land;false;mountain;1
666;240;40;225;land;false;desert;1
667;200;94;229;land;false;urban;1
668;130;162;217;land;false;forest;1
669;187;166;218;land;true;urban;1
670;135;214;184;land;false;plains;1
671;176;154;243;land;false;jungle;1
672;119;199;247;land;false;forest;1
673;237;230;228;land;false;jungle;1
674;230;54;254;land;true;forest;1
675;248;175;117;land;false;desert;1
676;62;232;211;land;false;desert;1
677;218;123;179;land;false;desert;1
678;149;205;155;land;false;jungle;1
679;236;97;253;land;false;forest;1
680;185;120;216;land;false;jungle;1
681;250;75;193;land;false;forest;1
682;105;228;252;land;false;desert;1
683;183;193;140;land;false;desert;1
684;190;128;196;land;false;jungle;1
685;232;220;142;land;false;desert;1
686;222;253;92;land;false;jungle;1
687;190;236;109;land;true;urban;1
688;176;251;143;land;false;plains;1
689;223;95;188;land;false;desert;1
690;210;115;206;land;false;desert;1
691;231;179;142;land;false;forest;1
692;196;243;254;land;true;marsh;1
693;249;196;200;land;false;hills;1
694;174;210;180;land;false;desert;1
695;145;203;197;land;false;plains;1
696;239;194;162;land;false;plains;1
697;152;225;218;land;false;plains;1
698;139;200;246;land;false;desert;1
699;226;185;254;land;false;plains;1
700;182;204;133;land;false;desert;1
701;246;56;205;land;true;urban;1
702;131;204;211;land;false;desert;1
703;129;214;236;land;true;urban;1
704;161;181;246;land;false;plains;1
705;224;155;169;land;false;desert;1
706;227;140;156;land;false;hills;1
707;244;235;32;land;false;plains;1
708;142;167;215;land;false;forest;1
709;196;135;207;land;false;desert;1
710;242;133;183;land;false;jungle;1
711;234;251;124;land;true;forest;1
712;252;209;205;land;false;jungle;1
713;211;181;221;land;false;hills;1
714;206;254;226;land;false;forest;1
715;253;252;142;land;false;plains;1
716;162;250;188;land;true;plains;1
717;97;227;202;land;false;plains;1
718;210;241;52;land;false;mountain;1
719;230;102;173;land;true;jungle;1
720;245;130;216;land;false;desert;1
721;183;201;153;land;false;jungle;1
722;154;232;201;land;false;desert;1
723;100;196;213;land;false;desert;1
724;196;65;243;land;false;urban;1
725;165;232;130;land;true;urban;1
726;233;236;210;land;false;desert;1
727;213;239;251;land;true;urban;1
728;212;244;124;land;false;jungle;1
729;173;218;177;land;false;desert;1
730;248;227;43;land;false;jungle;1
731;240;114;209;land;false;mountain;1
732;248;204;114;land;false;jungle;1
733;254;205;57;land;false;urban;1
734;242;213;138;land;false;plains;1
735;89;240;247;land;true;urban;1
736;110;222;180;land;false;plains;1
737;204;113;245;land;false;plains;1
738;246;215;76;land;false;desert;1
739;223;252;149;land;false;plains;1
740;205;212;109;land;false;hills;1
741;181;231;159;land;false;jungle;1
742;141;217;206;land;true;urban;1
743;197;117;211;land;false;marsh;1
744;113;234;180;land;true;urban;1
745;248;92;209;land;false;jungle;1
746;195;126;243;land;false;urban;1
747;216;123;201;land;false;jungle;1
748;216;138;161;land;false;plains;1
749;239;173;221;land;false;forest;1
750;162;195;195;land;false;forest;1
751;217;206;130;land;false;plains;1
752;211;118;225;land;false;desert;1
753;206;240;253;land;false;jungle;1
754;147;156;225;land;false;hills;1
755;234;218;167;land;false;jungle;1
756;223;228;147;land;false;desert;1
757;213;208;179;land;false;desert;1
758;242;176;124;land;false;plains;1
759;149;211;216;land;false;plains;1
760;176;197;242;land;false;plains;1
761;140;151;217;land;false;plains;1
762;130;168;206;land;true;urban;1
763;83;212;232;land;true;urban;1
764;240;227;75;land;true;urban;1
765;100;250;193;land;false;jungle;1
766;194;208;122;land;false;plains;1
767;200;196;143;land;false;hills;1
768;201;174;240;land;false;jungle;1
769;176;227;106;land;false;plains;1
770;123;222;170;land;false;hills;1
771;244;155;223;land;false;forest;1
772;247;108;231;land;true;urban;1
773;134;208;181;land;false;desert;1
774;197;178;228;land;false;desert;1
775;235;216;194;land;false;hills;1
776;201;165;161;land;true;urban;1
777;136;222;145;land;false;plains;1
778;189;205;156;land;false;desert;1
779;124;176;210;land;false;plains;1
780;229;137;201;land;false;hills;1
781;244;81;241;land;false;desert;1
782;112;214;251;land;false;forest;1
783;164;195;183;land;false;desert;1
784;214;163;147;land;true;jungle;1
785;107;226;202;land;false;mountain;1
786;145;212;194;land;false;plains;1
787;199;112;244;land;false;marsh;1
788;219;206;216;land;false;desert;1
789;161;188;215;land;false;desert;1
790;80;245;228;land;false;desert;1
791;222;245;36;land;false;jungle;1
792;238;144;124;land;false;desert;1
793;236;144;126;land;false;urban;1
794;165;126;223;land;false;forest;1
795;69;238;209;land;false;desert;1
796;109;246;202;land;false;desert;1
797;168;82;252;land;false;urban;1
798;134;240;227;land;false;hills;1
799;241;241;58;land;false;jungle;1
800;88;235;182;land;false;desert;1
801;118;174;225;land;false;desert;1
802;182;213;245;land;false;jungle;1
803;177;189;148;land;false;forest;1
804;245;127;174;land;true;urban;1
805;123;197;215;land;false;urban;1
806;73;204;242;land;false;plains;1
807;155;214;193;land;false;urban;1
808;253;176;118;land;false;plains;1
809;101;236;239;land;false;plains;1
810;187;81;249;land;false;jungle;1
