56;3419.00;11.40;1469.00;big
56;3538.00;10.68;1449.00;big
57;3410.00;11.03;1364.00;big
57;3357.00;10.23;1407.00;big
58;3545.00;11.03;1350.00;big
58;3473.00;11.53;1312.00;big
59;4556.00;9.50;1709.00;big
59;4562.00;9.50;1625.00;big
60;4572.00;9.50;1511.00;big
60;4587.00;9.50;1428.00;big
61;4561.00;9.50;1325.00;big
61;4450.00;9.50;1324.00;big
62;4207.00;9.50;1322.00;big
62;4324.00;9.50;1329.00;big
63;3969.00;9.50;1332.00;big
63;4097.00;9.50;1320.00;big
64;3874.00;9.50;1352.00;big
64;3798.00;9.50;1286.00;big
65;3661.00;9.50;1245.00;big
65;3542.00;9.50;1247.00;big
66;3387.00;9.50;1279.00;big
66;3445.00;9.50;1216.00;big
67;3305.00;9.50;1335.00;big
67;3254.00;9.50;1434.00;big
68;3282.00;9.50;1614.00;big
68;3251.00;9.50;1532.00;big
69;3240.00;9.50;1706.00;big
69;3284.00;9.50;1774.00;big
70;3306.00;9.50;2015.00;big
70;3380.00;9.50;2019.00;big
71;3191.00;9.50;1887.00;big
71;3144.00;9.50;2007.00;big
72;3146.00;9.50;1744.00;big
72;3112.00;9.50;1609.00;big
73;3104.00;9.50;1429.00;big
73;3166.00;9.50;1302.00;big
74;3234.00;9.50;1192.00;big
74;3355.00;9.50;1129.00;big
75;3467.00;9.50;1053.00;big
75;3648.00;9.50;1130.00;big
76;4050.00;9.50;1196.00;big
76;3859.00;9.50;1169.00;big
77;4268.00;9.50;1195.00;big
77;4446.00;9.50;1192.00;big
78;4615.00;9.50;1229.00;big
78;4763.00;9.50;1244.00;big
79;4732.00;9.50;1408.00;big
79;4725.00;9.50;1554.00;big
80;4708.00;9.50;1684.00;big
80;4667.00;9.50;1785.00;big
81;4759.00;9.50;1957.00;big
81;4647.00;9.50;1930.00;big
82;4925.00;9.50;1898.00;big
82;5104.00;9.50;1885.00;big
83;5300.00;9.50;1934.00;big
83;5538.00;9.50;1881.00;big
84;5033.00;9.50;1649.00;big
84;5032.00;9.50;1447.00;big
85;5535.00;9.50;1522.00;big
85;5321.00;9.50;1566.00;big
86;4933.00;9.50;1153.00;big
86;4847.00;9.50;1159.00;big
87;4996.00;9.50;1144.00;big
87;5078.00;9.50;1163.00;big
88;4950.00;10.00;1245.00;big
88;5013.00;9.80;1250.00;big
89;4838.00;9.50;1224.00;big
89;4871.00;9.50;1274.00;big
90;4870.00;9.50;1334.00;big
90;4939.00;9.50;1328.00;big
91;5021.00;9.50;1337.00;big
91;5098.00;9.50;1306.00;big
92;5149.00;9.50;1225.00;big
92;5094.00;9.50;1226.00;big
93;5228.00;9.50;1142.00;big
93;5155.00;9.50;1144.00;big
94;5309.00;9.50;1105.00;big
94;5364.00;9.50;1052.00;big
95;5336.00;9.50;905.00;big
95;5359.00;9.50;973.00;big
96;5272.00;9.50;743.00;big
96;5327.00;9.50;800.00;big
97;5102.00;9.50;736.00;big
97;5205.00;9.50;729.00;big
98;4944.00;9.50;766.00;big
98;5023.00;9.50;789.00;big
99;4768.00;9.50;824.00;big
99;4857.00;9.50;786.00;big
100;4701.00;9.50;991.00;big
100;4728.00;9.50;911.00;big
101;4764.00;9.50;1128.00;big
101;4750.00;9.50;1065.00;big
102;5347.00;9.50;1189.00;big
102;5251.00;9.50;1206.00;big
103;5446.00;9.50;1035.00;big
103;5421.00;9.50;1122.00;big
104;5429.00;9.50;815.00;big
104;5435.00;9.50;933.00;big
105;5284.00;9.50;659.00;big
105;5373.00;9.50;699.00;big
106;5026.00;9.50;662.00;big
106;5162.00;9.50;633.00;big
107;4798.00;9.50;669.00;big
107;4900.00;9.50;651.00;big
108;4699.00;9.50;719.00;big
108;4628.00;9.50;815.00;big
109;4629.00;9.50;896.00;big
109;4615.00;9.50;991.00;big
110;4695.00;9.50;1151.00;big
110;4628.00;9.50;1093.00;big
111;5206.00;9.50;1304.00;big
111;5368.00;9.50;1302.00;big
112;5580.00;9.50;1276.00;big
112;5460.00;9.50;1230.00;big
113;5550.00;9.50;872.00;big
113;5567.00;9.50;1057.00;big
114;5602.00;9.50;710.00;big
114;5514.00;9.50;676.00;big
115;5543.00;9.50;477.00;big
115;5389.00;9.50;491.00;big
116;5576.00;9.50;156.00;big
116;5407.00;9.50;144.00;big
117;5207.00;9.50;433.00;big
117;5013.00;9.50;480.00;big
118;5203.00;9.50;140.00;big
118;5030.00;9.50;127.00;big
119;4826.00;9.50;120.00;big
119;4620.00;9.50;152.00;big
120;4745.00;9.50;378.00;big
120;4752.00;9.50;569.00;big
121;4790.00;10.50;877.00;big
121;4846.00;10.80;863.00;big
122;4846.00;11.10;963.00;big
122;4798.00;10.68;939.00;big
123;4799.00;10.98;1013.00;big
123;4841.00;12.12;1053.00;big
124;4910.00;10.50;1093.00;big
124;4987.00;12.82;1058.00;big
125;4908.00;10.70;848.00;big
125;4990.00;14.80;868.00;big
126;4918.00;11.60;957.00;big
126;4994.00;13.25;950.00;big
127;5050.00;10.70;1049.00;big
127;5176.00;10.60;1083.00;big
128;5251.00;10.40;1043.00;big
128;5279.00;10.90;960.00;big
129;5225.00;10.20;813.00;big
129;5227.00;11.15;889.00;big
130;5074.00;10.95;882.00;big
130;5103.00;11.10;806.00;big
131;5142.00;9.90;975.00;big
131;5059.00;10.30;966.00;big
132;4196.00;9.50;788.00;big
132;4138.00;9.50;838.00;big
133;4250.00;9.50;722.00;big
133;4255.00;9.50;620.00;big
134;4266.00;9.50;455.00;big
134;4284.00;9.50;534.00;big
135;4241.00;9.50;369.00;big
135;4202.00;9.50;319.00;big
136;4104.00;9.50;179.00;big
136;4166.00;9.50;239.00;big
137;4016.00;9.50;117.00;big
137;3938.00;9.50;103.00;big
138;3744.00;9.50;38.00;big
138;3838.00;9.50;64.00;big
139;3656.00;9.50;74.00;big
139;3577.00;9.50;113.00;big
140;3355.00;9.50;97.00;big
140;3456.00;9.50;122.00;big
141;3241.00;9.50;255.00;big
141;3273.00;9.50;175.00;big
142;3278.00;9.50;393.00;big
142;3249.00;9.50;322.00;big
143;3174.00;9.50;503.00;big
143;3248.00;9.50;472.00;big
144;3077.00;9.50;592.00;big
144;3147.00;9.50;560.00;big
145;3109.00;9.50;701.00;big
145;3046.00;9.50;666.00;big
146;3160.00;9.50;702.00;big
146;3224.00;9.50;756.00;big
147;3417.00;9.50;781.00;big
147;3330.00;9.50;783.00;big
148;3576.00;10.32;776.00;big
148;3508.00;9.50;761.00;big
149;3497.00;10.12;822.00;big
149;3570.00;10.20;860.00;big
150;3674.00;9.50;785.00;big
150;3758.00;9.50;789.00;big
151;3811.00;9.50;843.00;big
151;3894.00;9.50;822.00;big
152;3984.00;9.50;852.00;big
152;4070.00;9.50;894.00;big
153;3743.00;9.50;876.00;big
153;3643.00;9.50;858.00;big
154;3864.00;9.50;921.00;big
154;3990.00;9.50;931.00;big
155;4265.00;9.50;838.00;big
155;4164.00;9.50;919.00;big
156;4340.00;9.50;690.00;big
156;4320.00;9.50;788.00;big
157;4386.00;9.50;431.00;big
157;4388.00;9.50;555.00;big
158;4263.00;9.50;196.00;big
158;4348.00;9.50;323.00;big
159;4189.00;9.50;134.00;big
159;4089.00;9.50;106.00;big
160;4069.00;9.50;44.00;big
160;3952.00;9.50;27.00;big
161;3589.00;9.50;8.00;big
161;3492.00;9.50;39.00;big
162;3231.00;9.50;78.00;big
162;3324.00;9.50;27.00;big
163;3151.00;9.50;179.00;big
163;3144.00;9.50;268.00;big
164;3081.00;9.50;471.00;big
164;3179.00;9.50;370.00;big
165;3027.00;9.50;516.00;big
165;3031.00;9.50;575.00;big
166;3056.00;9.50;767.00;big
166;3153.00;9.50;792.00;big
167;3375.00;9.50;843.00;big
167;3242.00;9.50;837.00;big
168;4413.00;9.50;148.00;big
168;4245.00;9.50;52.00;big
169;4516.00;9.50;592.00;big
169;4472.00;9.50;356.00;big
170;4403.00;9.50;914.00;big
170;4494.00;9.50;758.00;big
171;4264.00;9.50;1036.00;big
171;4462.00;9.50;1065.00;big
172;3824.00;9.50;1012.00;big
172;4012.00;9.50;1053.00;big
173;3607.00;9.50;968.00;big
173;3433.00;9.50;922.00;big
174;3204.00;11.43;613.00;big
174;3116.00;10.50;652.00;big
175;3373.00;11.53;683.00;big
175;3269.00;10.25;687.00;big
176;3288.00;12.73;595.00;big
176;3249.00;10.38;530.00;big
177;3553.00;11.45;684.00;big
177;3459.00;14.45;636.00;big
178;3415.00;12.28;553.00;big
178;3329.00;10.70;509.00;big
179;3637.00;11.20;717.00;big
179;3724.00;15.35;677.00;big
180;3656.00;13.28;592.00;big
180;3550.00;11.80;554.00;big
181;3439.00;10.80;412.00;big
181;3334.00;10.05;335.00;big
182;3355.00;9.78;230.00;big
182;3439.00;10.70;197.00;big
183;3653.00;10.88;249.00;big
183;3536.00;10.32;240.00;big
184;3565.00;10.70;408.00;big
184;3667.00;10.90;448.00;big
185;3719.00;9.70;126.00;big
185;3849.00;10.35;163.00;big
186;3759.00;10.68;352.00;big
186;3875.00;10.62;302.00;big
187;4151.00;10.05;379.00;big
187;4039.00;10.70;245.00;big
188;3793.00;11.12;542.00;big
188;3942.00;10.45;457.00;big
189;4171.00;10.00;505.00;big
189;4101.00;16.02;584.00;big
190;3805.00;11.15;699.00;big
190;3926.00;10.57;625.00;big
191;4051.00;11.50;780.00;big
191;3919.00;11.98;749.00;big
192;4139.00;10.80;712.00;big
192;4040.00;12.35;669.00;big
193;3061.00;9.50;963.00;big
193;3025.00;9.90;1026.00;big
194;3157.00;9.50;1064.00;big
194;3205.00;9.50;937.00;big
195;2902.00;9.50;944.00;big
195;2949.00;9.50;867.00;big
196;2993.00;9.50;735.00;big
196;2954.00;9.50;812.00;big
197;2945.00;9.50;550.00;big
197;2967.00;9.50;631.00;big
198;2871.00;9.50;554.00;big
198;2804.00;9.50;547.00;big
199;2719.00;9.50;575.00;big
199;2681.00;9.50;653.00;big
200;2638.00;9.50;745.00;big
200;2623.00;9.50;826.00;big
201;2640.00;9.50;920.00;big
201;2679.00;9.50;992.00;big
202;2764.00;9.50;978.00;big
202;2830.00;9.50;997.00;big
203;3026.00;9.50;866.00;big
203;3108.00;9.50;860.00;big
204;2973.00;9.50;913.00;big
204;2940.00;9.50;993.00;big
205;2789.00;9.50;1068.00;big
205;2868.00;9.50;1062.00;big
206;2583.00;9.50;994.00;big
206;2649.00;9.50;1073.00;big
207;2557.00;9.50;771.00;big
207;2539.00;9.50;886.00;big
208;2631.00;9.50;551.00;big
208;2570.00;9.50;676.00;big
209;2708.00;9.50;480.00;big
209;2796.00;9.50;477.00;big
210;2957.00;9.50;479.00;big
210;2884.00;9.50;468.00;big
211;2895.00;10.30;614.00;big
211;2909.00;11.68;676.00;big
212;2789.00;11.90;618.00;big
212;2764.00;10.80;687.00;big
213;2820.00;10.57;771.00;big
213;2894.00;10.43;764.00;big
214;2713.00;11.28;749.00;big
214;2678.00;10.55;820.00;big
215;2797.00;10.93;923.00;big
215;2844.00;11.57;872.00;big
216;2706.00;10.50;897.00;big
216;2754.00;10.55;843.00;big
217;2841.00;9.50;183.00;big
217;2816.00;9.50;243.00;big
218;2741.00;9.50;322.00;big
218;2825.00;9.50;311.00;big
219;2675.00;9.50;270.00;big
219;2639.00;9.50;214.00;big
220;2662.00;9.50;174.00;big
220;2710.00;9.50;148.00;big
221;2831.00;9.50;137.00;big
221;2781.00;9.50;119.00;big
222;2935.00;9.50;382.00;big
222;2971.00;9.50;247.00;big
223;3060.00;9.50;60.00;big
223;2907.00;9.50;103.00;big
224;2747.00;9.50;53.00;big
224;2619.00;9.50;83.00;big
225;2769.00;9.50;383.00;big
225;2659.00;9.50;384.00;big
226;2295.00;9.50;131.00;big
226;2496.00;9.50;135.00;big
227;2520.00;9.50;387.00;big
227;2328.00;9.50;349.00;big
228;2737.00;10.23;188.00;big
228;2739.00;10.80;244.00;big
229;2622.00;9.50;1696.00;big
229;2689.00;9.50;1670.00;big
230;2845.00;9.50;1629.00;big
230;2753.00;9.50;1656.00;big
231;2837.00;9.50;1585.00;big
231;2802.00;9.50;1538.00;big
232;2821.00;9.50;1366.00;big
232;2806.00;9.50;1439.00;big
233;2852.00;9.50;1277.00;big
233;2861.00;9.50;1336.00;big
234;2791.00;9.50;1170.00;big
234;2815.00;9.50;1224.00;big
235;2704.00;9.50;1152.00;big
235;2630.00;9.50;1136.00;big
236;2553.00;9.50;1173.00;big
236;2489.00;9.50;1174.00;big
237;2450.00;9.50;1295.00;big
237;2460.00;9.50;1233.00;big
238;2374.00;9.50;1344.00;big
238;2403.00;9.50;1412.00;big
239;2353.00;9.50;1574.00;big
239;2374.00;9.50;1512.00;big
240;2452.00;9.50;1637.00;big
240;2382.00;9.50;1613.00;big
241;2504.00;9.50;1667.00;big
241;2544.00;9.50;1694.00;big
242;2870.00;9.50;1171.00;big
242;2816.00;9.50;1114.00;big
243;2914.00;9.50;1380.00;big
243;2908.00;9.50;1271.00;big
244;2887.00;9.50;1445.00;big
244;2891.00;9.50;1538.00;big
245;2821.00;9.50;1715.00;big
245;2903.00;9.50;1665.00;big
246;2629.00;9.50;1736.00;big
246;2726.00;9.50;1722.00;big
247;2514.00;9.50;1740.00;big
247;2390.00;9.50;1697.00;big
248;2299.00;9.50;1572.00;big
248;2323.00;9.50;1669.00;big
249;2335.00;9.50;1366.00;big
249;2323.00;9.50;1459.00;big
250;2403.00;9.50;1175.00;big
250;2350.00;9.50;1264.00;big
251;2463.00;9.50;1127.00;big
251;2545.00;9.50;1094.00;big
252;3015.00;9.50;1224.00;big
252;3027.00;9.50;1123.00;big
253;2985.00;9.50;1604.00;big
253;2969.00;9.50;1431.00;big
254;2922.00;9.50;1982.00;big
254;2949.00;9.50;1804.00;big
255;2522.00;9.50;1920.00;big
255;2693.00;9.50;1893.00;big
256;2643.00;10.62;1215.00;big
256;2732.00;10.20;1227.00;big
257;2741.00;10.55;1327.00;big
257;2802.00;13.55;1292.00;big
258;2516.00;10.40;1256.00;big
258;2598.00;10.90;1262.00;big
259;2616.00;10.53;1345.00;big
259;2694.00;12.15;1374.00;big
260;2456.00;10.35;1358.00;big
260;2530.00;10.18;1378.00;big
261;2615.00;11.00;1489.00;big
261;2711.00;10.60;1474.00;big
262;2457.00;11.65;1560.00;big
262;2481.00;10.82;1469.00;big
263;2579.00;12.25;1599.00;big
263;2717.00;10.40;1584.00;big
264;2325.00;9.50;1782.00;big
264;2437.00;9.50;1781.00;big
265;2413.00;9.50;1910.00;big
265;2458.00;9.50;1842.00;big
266;2249.00;9.50;1819.00;big
266;2312.00;9.50;1874.00;big
267;2255.00;9.50;1706.00;big
267;2205.00;9.50;1695.00;big
268;2131.00;9.50;1746.00;big
268;2077.00;9.50;1682.00;big
269;1992.00;9.50;1852.00;big
269;2122.00;9.50;1844.00;big
270;2092.00;9.50;1939.00;big
270;2182.00;9.50;1925.00;big
271;2217.00;9.50;1995.00;big
271;2301.00;9.50;1964.00;big
272;2000.00;9.50;1982.00;big
272;2088.00;9.50;2016.00;big
273;2033.00;9.50;1690.00;big
273;1985.00;9.50;1739.00;big
274;1928.00;9.50;1825.00;big
274;1951.00;9.50;1911.00;big
275;1828.00;9.50;1648.00;big
275;1936.00;9.50;1671.00;big
276;1818.00;9.50;1719.00;big
276;1871.00;9.50;1773.00;big
277;2315.00;9.50;2011.00;big
277;2435.00;9.50;1989.00;big
278;2346.00;10.50;1847.00;big
278;2392.00;10.65;1830.00;big
279;2269.00;11.15;1903.00;big
279;2216.00;10.18;1885.00;big
280;2234.00;11.00;1774.00;big
280;2183.00;10.65;1764.00;big
281;2028.00;10.00;1809.00;big
281;2056.00;10.00;1760.00;big
282;1871.00;10.40;1691.00;big
282;1924.00;10.40;1732.00;big
283;2012.00;10.53;1911.00;big
283;2075.00;10.10;1901.00;big
284;2123.00;10.30;1965.00;big
284;2156.00;10.73;1993.00;big
285;1668.00;9.50;1790.00;big
285;1676.00;9.50;1855.00;big
286;1641.00;9.50;1628.00;big
286;1663.00;9.50;1709.00;big
287;1431.00;9.50;1593.00;big
287;1541.00;9.50;1602.00;big
288;1236.00;9.50;1585.00;big
288;1327.00;9.50;1585.00;big
289;1054.00;9.50;1628.00;big
289;1143.00;9.50;1597.00;big
290;859.00;9.50;1669.00;big
290;960.00;9.50;1709.00;big
291;807.00;9.50;1812.00;big
291;836.00;9.50;1731.00;big
292;820.00;9.50;1907.00;big
292;848.00;9.50;1964.00;big
293;962.00;9.50;1986.00;big
293;1053.00;9.50;2000.00;big
294;1258.00;9.50;2015.00;big
294;1145.00;9.50;2010.00;big
295;1368.00;9.50;1996.00;big
295;1470.00;9.50;1988.00;big
296;1661.00;9.50;1937.00;big
296;1567.00;9.50;1947.00;big
297;1518.00;9.50;1526.00;big
297;1462.00;9.50;1474.00;big
298;1530.00;9.50;1358.00;big
298;1464.00;9.50;1382.00;big
299;1637.00;9.50;1343.00;big
299;1710.00;9.50;1355.00;big
300;1729.00;9.50;1427.00;big
300;1686.00;9.50;1478.00;big
301;1644.00;9.50;1516.00;big
301;1593.00;9.50;1537.00;big
302;920.00;9.50;1602.00;big
302;979.00;9.50;1528.00;big
303;1070.00;9.50;1451.00;big
303;1081.00;9.50;1337.00;big
304;952.00;9.50;1246.00;big
304;1064.00;9.50;1258.00;big
305;741.00;9.50;1300.00;big
305;853.00;9.50;1283.00;big
306;644.00;9.50;1309.00;big
306;542.00;9.50;1337.00;big
307;543.00;9.50;1424.00;big
307;606.00;9.50;1494.00;big
308;756.00;9.50;1521.00;big
308;694.00;9.50;1493.00;big
309;859.00;9.50;1597.00;big
309;815.00;9.50;1563.00;big
310;943.00;9.50;1132.00;big
310;892.00;9.50;1051.00;big
311;924.00;9.50;926.00;big
311;875.00;9.50;970.00;big
312;946.00;9.50;868.00;big
312;1005.00;9.50;824.00;big
313;1066.00;9.50;841.00;big
313;1107.00;9.50;902.00;big
314;1132.00;9.50;1055.00;big
314;1147.00;9.50;965.00;big
315;1185.00;9.50;1116.00;big
315;1107.00;9.50;1175.00;big
316;1258.00;9.50;989.00;big
316;1285.00;9.50;1065.00;big
317;1226.00;9.50;913.00;big
317;1150.00;9.50;841.00;big
318;1344.00;9.50;935.00;big
318;1377.00;9.50;860.00;big
319;1479.00;9.50;826.00;big
319;1567.00;9.50;868.00;big
320;1670.00;9.50;1005.00;big
320;1623.00;9.50;935.00;big
321;1734.00;9.50;1073.00;big
321;1731.00;9.50;1156.00;big
322;1574.00;9.50;1135.00;big
322;1650.00;9.50;1165.00;big
323;1491.00;9.50;1181.00;big
323;1430.00;9.50;1171.00;big
324;1352.00;9.50;1169.00;big
324;1321.00;9.50;1127.00;big
325;1984.00;9.50;1107.00;big
325;1915.00;9.50;1180.00;big
326;2131.00;9.50;1052.00;big
326;2040.00;9.50;1040.00;big
327;2116.00;9.50;1127.00;big
327;2052.00;9.50;1183.00;big
328;2001.00;9.50;1239.00;big
328;1931.00;9.50;1227.00;big
329;1280.00;9.50;1276.00;big
329;1251.00;9.50;1478.00;big
330;1667.00;9.50;1251.00;big
330;1518.00;9.50;1266.00;big
331;1627.00;9.50;2005.00;big
331;1815.00;9.50;1896.00;big
332;1799.00;9.50;1593.00;big
332;1875.00;9.50;1396.00;big
333;2107.00;9.50;1365.00;big
333;2117.00;9.50;1557.00;big
334;1823.00;9.50;924.00;big
334;1945.00;9.50;1005.00;big
335;1725.00;9.50;847.00;big
335;1689.00;9.50;742.00;big
336;1729.00;9.50;628.00;big
336;1718.00;9.50;512.00;big
337;1592.00;9.50;453.00;big
337;1496.00;9.50;502.00;big
338;1401.00;9.50;546.00;big
338;1289.00;9.50;526.00;big
339;1044.00;10.55;633.00;big
339;1154.00;10.00;566.00;big
340;1085.00;9.50;448.00;big
340;1019.00;9.50;496.00;big
341;913.00;9.50;446.00;big
341;949.00;9.50;541.00;big
342;1290.00;9.50;715.00;big
342;1263.00;9.50;634.00;big
343;1150.00;9.50;772.00;big
343;1235.00;9.50;772.00;big
344;1070.00;9.50;743.00;big
344;974.00;9.50;761.00;big
345;878.00;9.50;828.00;big
345;797.00;9.50;893.00;big
346;1416.00;9.50;660.00;big
346;1338.00;9.50;808.00;big
347;1600.00;9.50;570.00;big
347;1581.00;9.50;747.00;big
348;1785.00;9.50;992.00;big
348;1694.00;9.50;884.00;big
349;1869.00;9.50;1118.00;big
349;1841.00;9.50;1253.00;big
350;2246.00;9.50;1050.00;big
350;2323.00;9.50;976.00;big
351;2344.00;9.50;797.00;big
351;2339.00;9.50;894.00;big
352;2387.00;9.50;686.00;big
352;2402.00;9.50;604.00;big
353;2266.00;9.50;474.00;big
353;2364.00;9.50;530.00;big
354;2167.00;9.50;289.00;big
354;2221.00;9.50;375.00;big
355;2054.00;9.50;161.00;big
355;2153.00;9.50;195.00;big
356;1949.00;9.50;186.00;big
356;1829.00;9.50;187.00;big
357;1614.00;9.50;146.00;big
357;1710.00;9.50;170.00;big
358;1420.00;9.50;126.00;big
358;1517.00;9.50;145.00;big
359;1315.00;9.50;160.00;big
359;1203.00;9.50;120.00;big
360;1024.00;9.50;94.00;big
360;1112.00;9.50;101.00;big
361;932.00;9.50;88.00;big
361;832.00;9.50;99.00;big
362;749.00;9.50;149.00;big
362;663.00;9.50;190.00;big
363;543.00;9.50;178.00;big
363;453.00;9.50;202.00;big
364;428.00;9.50;385.00;big
364;405.00;9.50;299.00;big
365;478.00;9.50;464.00;big
365;438.00;9.50;585.00;big
366;428.00;9.50;693.00;big
366;446.00;9.50;797.00;big
367;535.00;9.50;941.00;big
367;464.00;9.50;883.00;big
368;706.00;9.50;940.00;big
368;623.00;9.50;954.00;big
369;2301.00;9.50;1135.00;big
369;2178.00;9.50;1206.00;big
370;2434.00;9.50;810.00;big
370;2446.00;9.50;984.00;big
371;2460.00;9.50;692.00;big
371;2486.00;9.50;567.00;big
372;2078.00;9.50;74.00;big
372;1721.00;9.50;59.00;big
373;1379.00;9.50;34.00;big
373;1073.00;9.50;31.00;big
374;448.00;9.50;113.00;big
374;727.00;9.50;64.00;big
375;102.00;9.50;189.00;big
375;298.00;9.50;188.00;big
376;257.00;9.50;487.00;big
376;262.00;9.50;741.00;big
377;790.00;9.50;1108.00;big
377;577.00;9.50;1146.00;big
378;326.00;9.50;976.00;big
378;213.00;9.50;1207.00;big
379;122.00;9.50;1558.00;big
379;416.00;9.50;1565.00;big
380;144.00;9.50;1914.00;big
380;405.00;9.50;1914.00;big
381;609.00;9.50;1616.00;big
381;726.00;9.50;1698.00;big
382;668.00;9.50;1866.00;big
382;746.00;9.50;1996.00;big
383;1643.00;11.38;1423.00;big
383;1546.00;10.95;1441.00;big
384;920.00;10.57;1890.00;big
384;905.00;10.48;1785.00;big
385;1248.00;11.25;1895.00;big
385;1073.00;14.62;1901.00;big
386;1207.00;13.20;1721.00;big
386;1061.00;10.80;1738.00;big
387;1326.00;10.73;1682.00;big
387;1470.00;10.90;1678.00;big
388;1570.00;10.48;1679.00;big
388;1559.00;10.00;1747.00;big
389;1563.00;11.50;1807.00;big
389;1589.00;9.70;1878.00;big
390;1420.00;13.55;1885.00;big
390;1369.00;10.75;1801.00;big
391;968.00;11.00;1315.00;big
391;977.00;11.20;1405.00;big
392;866.00;10.73;1526.00;big
392;884.00;10.35;1451.00;big
393;856.00;10.30;1369.00;big
393;758.00;11.18;1395.00;big
394;679.00;10.40;1400.00;big
394;605.00;10.15;1400.00;big
395;1988.00;10.65;1173.00;big
395;2054.00;10.10;1105.00;big
396;1642.00;10.57;1070.00;big
396;1550.00;10.70;1027.00;big
397;1520.00;11.57;950.00;big
397;1449.00;10.20;912.00;big
398;1376.00;10.90;1041.00;big
398;1448.00;10.75;1109.00;big
399;1206.00;11.23;984.00;big
399;1191.00;10.40;1054.00;big
400;973.00;10.50;987.00;big
400;1036.00;11.00;929.00;big
